'Bethanie Mattek-Sands', 2, 1, 16, 36, 1
'Kim Clijsters', 2, 1, 22, 36, 1
'Clarke', 1, 1, 6, 10, 1
'Khyle Marshall', 2, 1, 1, 12, 1
'Aresco', 1, 1, 1, 3, 1
'Alize Cornet', 2, 1, 0, 18, 1
'Svetlana Kunzetsova', 2, 1, 13, 18, 1
'Virginie Razzano', 2, 1, 8, 13, 1
'Maria Sharapova', 2, 1, 11, 13, 1
'Diego', 1, 1, 9, 17, 1
'Brad Stevens', 2, 1, 1, 4, 1
'Nick Toon', 2, 1, 0, 13, 1
'Jarius Wright', 2, 1, 0, 7, 1
'Ryan Tannehill', 2, 1, 0, 13, 1
'Randall', 1, 1, 1, 3, 1
'Pennetta', 1, 1, 0, 19, 1
'Gilbert', 1, 1, 3, 20, 1
'Dorna Taylor', 2, 1, 2, 7, 1
'Roosevelt Jones', 2, 1, 1, 3, 1
'Temple', 1, 1, 7, 8, 1
'Aresco', 1, 1, 1, 21, 1
'Aresco', 1, 1, 0, 10, 1
'Marshall', 1, 1, 0, 15, 1
'Kellen Dunham', 2, 1, 2, 4, 1
'Clarke', 1, 1, 8, 18, 1
'Steve McClaren', 2, 1, 11, 23, 1
'Dieter Hoeness', 2, 1, 4, 7, 1
'McClaren', 1, 1, 0, 8, 1
'Stosur', 1, 1, 0, 41, 1
'Pennetta', 1, 1, 10, 41, 1
'Roland Garros', 2, 1, 4, 11, 1
'Kyle Naughton', 2, 1, 0, 22, 1
'Jan Vertonghen', 2, 1, 0, 28, 1
'Chip Kelly', 2, 1, 0, 21, 1
'Colt McCoy', 2, 1, 5, 21, 1
'Trent Richardson', 2, 1, 8, 10, 1
'Josh Gordon', 2, 1, 1, 6, 1
'Greg Little', 2, 1, 4, 6, 1
'Nadal', 1, 1, 0, 18, 1
'Vicente del Bosque', 3, 0, 3, 22, 1
'Balotelli', 1, 1, 0, 22, 1
'Vincent Kompany', 2, 1, 1, 26, 1
'Platt', 1, 1, 0, 7, 1
'Julius', 1, 1, 2, 4, 1
'Kenneth Starr', 2, 1, 8, 10, 1
'Steve McClaren', 2, 1, 3, 12, 1
'Steve McClaren', 2, 1, 5, 7, 1
'Pierre Littbarski', 2, 1, 1, 5, 1
'Mancini', 1, 1, 1, 10, 1
'Mario', 1, 1, 0, 8, 1
'Platt', 1, 1, 1, 8, 1
'Robbie', 1, 1, 3, 6, 1
'Mancini', 1, 1, 0, 3, 1
'Mario', 1, 1, 0, 3, 1
'Mario', 1, 1, 6, 10, 1
'Balotelli', 1, 1, 1, 21, 1
'Brad Friedel', 2, 1, 0, 31, 1
'Tottenham', 1, 1, 10, 31, 1
'Emmanuel Adebayor', 2, 1, 0, 10, 1
'Tottenham', 1, 1, 3, 10, 1
'Jarmila Groth', 2, 1, 0, 34, 1
'Francesca Schiavone', 2, 1, 18, 34, 1
'Aaron Lennon', 2, 1, 18, 27, 1
'Toluca', 1, 1, 0, 25, 1
'Edgar Benitez', 2, 1, 16, 25, 1
'Matias Britos', 2, 1, 0, 23, 1
'Lucas Silva', 2, 1, 7, 23, 1
'Franco Arizala', 2, 1, 0, 20, 1
'Jorge Rodriguez', 2, 1, 4, 12, 1
'Lazio', 1, 1, 0, 12, 1
'Villas-Boas', 1, 1, 5, 12, 1
'Roberto Mancini', 2, 1, 2, 32, 1
'Platt', 1, 1, 0, 22, 1
'Mancini', 1, 1, 4, 22, 1
'Mancini', 1, 1, 0, 18, 1
'Balotelli', 1, 1, 6, 18, 1
'David Platt', 2, 1, 2, 16, 1
'Heather Watson', 2, 1, 2, 23, 1
'Jocelyn', 1, 1, 5, 23, 1
'Anne Keothavong', 2, 1, 10, 21, 1
'Caroline Wozniacki', 2, 1, 19, 21, 1
'Heather Watson', 2, 1, 0, 15, 1
'Karen Barbat', 2, 1, 11, 15, 1
'Wozniacki', 1, 1, 2, 19, 1
'Mai Grage', 2, 1, 4, 19, 1
